id,time,
80,2019-03-19 00:13:20,165.69655
81,2019-03-19 00:13:30,144.12221
82,2019-03-19 00:13:40,133.1738
83,2019-03-19 00:13:50,135.02971
84,2019-03-19 00:14:00,137.13942
85,2019-03-19 00:14:10,136.95517
86,2019-03-19 00:14:20,135.33061
87,2019-03-19 00:14:30,134.94728
88,2019-03-19 00:14:40,134.96526
89,2019-03-19 00:14:50,134.83772
90,2019-03-19 00:15:00,134.63896
91,2019-03-19 00:15:10,134.48605
92,2019-03-19 00:15:20,134.41316
93,2019-03-19 00:15:30,134.35536
94,2019-03-19 00:15:40,134.30019
95,2019-03-19 00:15:50,134.25603
96,2019-03-19 00:16:00,134.2241
97,2019-03-19 00:16:10,134.20064
98,2019-03-19 00:16:20,134.18175
99,2019-03-19 00:16:30,134.16678
100,2019-03-19 00:16:40,134.1553
101,2019-03-19 00:16:50,134.14656
102,2019-03-19 00:17:00,134.13976
103,2019-03-19 00:17:10,134.13445
104,2019-03-19 00:17:20,134.13037
105,2019-03-19 00:17:30,134.12721
106,2019-03-19 00:17:40,134.12477
107,2019-03-19 00:17:50,134.12286
108,2019-03-19 00:18:00,134.12138
109,2019-03-19 00:18:10,134.12027
110,2019-03-19 00:18:20,134.1194
111,2019-03-19 00:18:30,134.11871
112,2019-03-19 00:18:40,134.1182
113,2019-03-19 00:18:50,134.11778
114,2019-03-19 00:19:00,134.11746
115,2019-03-19 00:19:10,134.11722
116,2019-03-19 00:19:20,134.11703
117,2019-03-19 00:19:30,134.1169
118,2019-03-19 00:19:40,134.11678
119,2019-03-19 00:19:50,134.11668
