,id,time,feature
0,0,2019-03-19 00:00:00,237.97
1,1,2019-03-19 00:00:10,57.93
2,2,2019-03-19 00:00:20,90.53
3,3,2019-03-19 00:00:30,260.75
4,4,2019-03-19 00:00:40,49.7
5,5,2019-03-19 00:00:50,302.08
6,6,2019-03-19 00:01:00,152.25
7,7,2019-03-19 00:01:10,41.19
8,8,2019-03-19 00:01:20,34.61
9,9,2019-03-19 00:01:30,205.87
10,10,2019-03-19 00:01:40,166.23
11,11,2019-03-19 00:01:50,73.75
12,12,2019-03-19 00:02:00,282.46
13,13,2019-03-19 00:02:10,122.71
14,14,2019-03-19 00:02:20,32.04
15,15,2019-03-19 00:02:30,40.73
16,16,2019-03-19 00:02:40,55.06
17,17,2019-03-19 00:02:50,46.4
18,18,2019-03-19 00:03:00,54.46
19,19,2019-03-19 00:03:10,29.97
20,20,2019-03-19 00:03:20,40.43
21,21,2019-03-19 00:03:30,21.36
22,22,2019-03-19 00:03:40,46.59
23,23,2019-03-19 00:03:50,43.11
24,24,2019-03-19 00:04:00,55.62
25,25,2019-03-19 00:04:10,27.36
26,26,2019-03-19 00:04:20,50.94
27,27,2019-03-19 00:04:30,116.61
28,28,2019-03-19 00:04:40,91.8
29,29,2019-03-19 00:04:50,198.32
30,30,2019-03-19 00:05:00,326.76
31,31,2019-03-19 00:05:10,266.69
32,32,2019-03-19 00:05:20,205.95
33,33,2019-03-19 00:05:30,149.42
34,34,2019-03-19 00:05:40,233.22
35,35,2019-03-19 00:05:50,63.63
36,36,2019-03-19 00:06:00,89.77
37,37,2019-03-19 00:06:10,255.79
38,38,2019-03-19 00:06:20,161.08
39,39,2019-03-19 00:06:30,123.41
40,40,2019-03-19 00:06:40,239.69
41,41,2019-03-19 00:06:50,108.12
42,42,2019-03-19 00:07:00,94.31
43,43,2019-03-19 00:07:10,224.3
44,44,2019-03-19 00:07:20,184.75
45,45,2019-03-19 00:07:30,113.74
46,46,2019-03-19 00:07:40,146.06
47,47,2019-03-19 00:07:50,326.35
48,48,2019-03-19 00:08:00,126.81
49,49,2019-03-19 00:08:10,192
50,50,2019-03-19 00:08:20,187.7
51,51,2019-03-19 00:08:30,194.04
52,52,2019-03-19 00:08:40,293.84
53,53,2019-03-19 00:08:50,201.54
54,54,2019-03-19 00:09:00,123.67
55,55,2019-03-19 00:09:10,260.87
56,56,2019-03-19 00:09:20,28.26
57,57,2019-03-19 00:09:30,131.97
58,58,2019-03-19 00:09:40,76.73
59,59,2019-03-19 00:09:50,113.35
60,60,2019-03-19 00:10:00,67.01
61,61,2019-03-19 00:10:10,65.89
62,62,2019-03-19 00:10:20,88.47
63,63,2019-03-19 00:10:30,201.17
64,64,2019-03-19 00:10:40,110.79
65,65,2019-03-19 00:10:50,157.37
66,66,2019-03-19 00:11:00,199.37
67,67,2019-03-19 00:11:10,173.72
68,68,2019-03-19 00:11:20,188.69
69,69,2019-03-19 00:11:30,155.62
70,70,2019-03-19 00:11:40,156.46
71,71,2019-03-19 00:11:50,111.91
72,72,2019-03-19 00:12:00,153.83
73,73,2019-03-19 00:12:10,83.51
74,74,2019-03-19 00:12:20,401.43
75,75,2019-03-19 00:12:30,469.72
76,76,2019-03-19 00:12:40,406.79
77,77,2019-03-19 00:12:50,128.91
78,78,2019-03-19 00:13:00,85.28
79,79,2019-03-19 00:13:10,121.12
80,80,2019-03-19 00:13:20,165.69655
81,81,2019-03-19 00:13:30,144.12221
82,82,2019-03-19 00:13:40,133.1738
83,83,2019-03-19 00:13:50,135.02971
84,84,2019-03-19 00:14:00,137.13942
85,85,2019-03-19 00:14:10,136.95517
86,86,2019-03-19 00:14:20,135.33061
87,87,2019-03-19 00:14:30,134.94728
88,88,2019-03-19 00:14:40,134.96526
89,89,2019-03-19 00:14:50,134.83772
90,90,2019-03-19 00:15:00,134.63896
91,91,2019-03-19 00:15:10,134.48605
92,92,2019-03-19 00:15:20,134.41316
93,93,2019-03-19 00:15:30,134.35536
94,94,2019-03-19 00:15:40,134.30019
95,95,2019-03-19 00:15:50,134.25603
96,96,2019-03-19 00:16:00,134.2241
97,97,2019-03-19 00:16:10,134.20064
98,98,2019-03-19 00:16:20,134.18175
99,99,2019-03-19 00:16:30,134.16678
100,100,2019-03-19 00:16:40,134.1553
101,101,2019-03-19 00:16:50,134.14656
102,102,2019-03-19 00:17:00,134.13976
103,103,2019-03-19 00:17:10,134.13445
104,104,2019-03-19 00:17:20,134.13037
105,105,2019-03-19 00:17:30,134.12721
106,106,2019-03-19 00:17:40,134.12477
107,107,2019-03-19 00:17:50,134.12286
108,108,2019-03-19 00:18:00,134.12138
109,109,2019-03-19 00:18:10,134.12027
110,110,2019-03-19 00:18:20,134.1194
111,111,2019-03-19 00:18:30,134.11871
112,112,2019-03-19 00:18:40,134.1182
113,113,2019-03-19 00:18:50,134.11778
114,114,2019-03-19 00:19:00,134.11746
115,115,2019-03-19 00:19:10,134.11722
116,116,2019-03-19 00:19:20,134.11703
117,117,2019-03-19 00:19:30,134.1169
118,118,2019-03-19 00:19:40,134.11678
119,119,2019-03-19 00:19:50,134.11668
